Id,Sales
1668,10438.11638
1669,7454.225698
1670,8789.756925
1671,6444.191297
1672,5106.264255
1673,10239.70769
1674,4558.621206
1675,10301.88088
1676,6556.619782
1677,4879.246314
1678,7377.213906
1679,6207.893308
1680,8365.612414
1681,11620.37108
1682,4546.364345
1683,5159.952155
1684,8284.055778
1685,9748.505733
1686,10709.53955
1687,6257.692481
1688,5980.822649
1689,7250.186849
1690,7471.601703
1691,6066.003646
1692,9553.413667
1693,9456.115377
1694,12755.06869
1695,4743.174773
1696,6514.348779
1697,11311.7959
1698,8365.396244
1699,5951.789313
1700,11137.92792
1701,7016.122118
1702,5990.224699
1703,5144.696869
1704,5742.013872
1705,5578.116366
1706,6843.833005
1707,5194.501114
1708,5218.121421
1709,9184.341935
1710,7347.893785
1711,24586.04438
1712,7999.559806
1713,4715.780485
1714,9750.542618
1715,12188.21382
1716,7782.926233
1717,8485.187095
1718,6910.619599
1719,9203.182396
1720,10580.83661
1721,6254.107187
1722,6792.816365
1723,8327.582133
1724,9689.838252
1725,8384.731951
1726,10255.41463
1727,8185.424725
1728,6236.108445
1729,6419.42805
1730,12160.50769
1731,13141.75231
1732,13298.17133
1733,8985.108181
1734,5758.038576
1735,6628.170015
1736,5015.416646
1737,9539.794949
1738,13307.14283
1739,10795.27335
1740,7373.8285
1741,6395.008584
1742,4947.490818
1743,6330.665521
1744,12956.76563
1745,8688.663644
1746,5577.629016
1747,6147.406324
1748,9476.522
1749,4209.868308
1750,8804.343718
1751,4993.100733
1752,6786.044803
1753,8636.95151
1754,6264.769508
1755,9052.455627
1756,9392.78561
1757,6575.232398
1758,7908.567822
1759,8274.825168
1760,13536.24705
1761,7060.853131
1762,9471.945272
1763,8400.258199
1764,11083.84025
1765,7489.778051
1766,11510.14414
1767,6979.390835
1768,6495.538495
1769,7638.096207
1770,6605.936308
1771,9718.934583
1772,9248.861006
1773,6972.81419
1774,7813.333894
1775,8262.658778
1776,11859.11049
1777,4229.801815
1778,15761.88647
1779,6524.823889
1780,7317.819814
1781,10600.28421
1782,6534.236548
1783,7618.309527
1784,7862.756049
1785,9083.237191
1786,6333.881332
1787,7269.335456
1788,7369.471316
1789,9188.290549
1790,9473.708758
1791,6043.347068
1792,8447.193687
1793,13284.94889
1794,7845.326868
1795,5277.707067
1796,7586.737851
1797,6368.272706
1798,6504.984514
1799,9345.256733
1800,4710.185392
1801,10330.12937
1802,7041.876659
1803,9254.672886
1804,8357.916411
1805,6027.780823
1806,6213.547945
1807,6627.691494
1808,10792.76413
1809,11260.90537
1810,6256.240047
1811,5518.424243
1812,9118.973715
1813,7030.99828
1814,7092.174083
1815,8711.157256
1816,8457.668631
1817,9253.644706
1818,6712.883043
1819,4999.336162
1820,9038.553329
1821,8250.886672
1822,10128.1804
1823,9514.22356
1824,9480.731513
1825,7533.377401
1826,9794.288199
1827,7230.843092
1828,7839.791465
1829,10065.68058
1830,6925.346854
1831,11947.00295
1832,8850.127713
1833,9265.279484
1834,6726.837992
1835,8147.770675
1836,10237.19431
1837,8997.59624
1838,4817.960159
1839,6600.167873
1840,9002.040202
1841,7076.017715
1842,4791.805288
1843,10366.69766
1844,7987.295175
1845,6280.09801
1846,7424.457365
1847,6559.833974
1848,10158.46397
1849,8601.17315
1850,9110.821038
1851,6619.575114
1852,6419.662993
1853,7737.409529
1854,5286.855286
1855,8178.504595
1856,6906.635259
1857,9748.908907
1858,9702.204918
1859,7112.190398
1860,15927.85247
1861,6781.816076
1862,5548.302546
1863,12541.45569
1864,8336.506569
1865,10156.92064
1866,9169.273542
1867,5698.399209
1868,6829.432473
1869,6684.050251
1870,9311.751716
1871,14110.95845
1872,7346.522969
1873,3841.910935
1874,5619.245041
1875,11537.12693
1876,10520.96299
1877,7662.12958
1878,8550.311528
1879,6226.955995
1880,6734.948512
1881,3854.256799
1882,6077.413441
1883,7057.363548
1884,9022.152935
1885,8618.171287
1886,9395.259955
1887,8395.506596
1888,10941.08706
1889,9103.713214
1890,5699.884205
1891,10655.55076
1892,13383.61355
1893,7952.213974
1894,8995.893621
1895,5598.628156
1896,7564.510146
1897,5124.573551
1898,9404.12655
1899,7232.709422
1900,10574.3327
1901,9147.798368
1902,9310.429917
1903,9713.375304
1904,6340.770185
1905,10616.33912
1906,21721.52478
1907,12362.10861
1908,7595.473963
1909,3774.106648
1910,6527.728179
1911,10421.94039
1912,6799.084862
1913,12681.77637
1914,19844.66087
1915,4929.469467
1916,6432.071842
1917,9052.639619
1918,5649.08174
1919,10674.09971
1920,9357.199516
1921,9348.737793
1922,5692.824712
1923,8700.695276
1924,6864.737096
1925,8388.481857
1926,12865.43893
1927,6611.438089
1928,6566.861892
1929,8820.679497
1930,6151.177933
1931,5839.928919
1932,8813.980483
1933,6168.663581
1934,6399.495084
1935,9807.152892
1936,7758.505906
1937,6682.608607
1938,8532.652091
1939,8474.487112
1940,9112.817453
1941,7452.704418
1942,10087.90757
1943,6378.393456
1944,4093.558983
1945,7206.931606
1946,7755.352295
1947,7443.997005
1948,5698.983829
1949,12063.33083
1950,9012.536276
1951,10915.88703
1952,8721.455756
1953,6693.597777
1954,6149.810039
1955,5091.876556
1956,11699.37246
1957,5590.624532
1958,8935.595289
1959,18302.90284
1960,8259.835147
1961,7750.464667
1962,5331.096974
1963,5550.465909
1964,8198.541211
1965,4384.141056
1966,6885.040197
1967,12784.20062
1968,6011.630905
1969,20222.64083
1970,17344.22515
1971,5218.642012
1972,9062.838151
1973,6737.458136
1974,8244.578098
1975,6919.640863
1976,13348.33986
1977,9125.593202
1978,13077.9094
1979,5454.265723
1980,8706.881897
1981,5874.54206
1982,10218.2693
1983,8547.998746
1984,7481.448834
1985,6978.216186
1986,6665.544375
1987,9457.034271
1988,10915.75692
1989,6961.924964
1990,12115.14445
1991,6474.488273
1992,11392.48908
1993,6477.074291
1994,6301.343052
1995,6654.481099
1996,12766.03286
1997,6880.091386
1998,8976.842788
1999,7877.448641
2000,11144.00624
2001,5168.438487
2002,10576.83552
2003,8625.173723
2004,5002.18077
2005,16780.39918
2006,19473.6957
2007,8337.799639
2008,9389.496783
2009,11405.22326
2010,12955.33616
2011,13866.70414
2012,6726.391828
2013,9311.098541
2014,7000.950413
2015,9882.802062
2016,5074.020363
2017,7648.216632
2018,7210.001589
2019,8108.623891
2020,8932.640415
2021,5869.351575
2022,6461.227096
2023,8178.231982
2024,4733.883372
2025,5585.606226
2026,8327.583318
2027,7592.02361
2028,10429.29824
2029,10955.73992
2030,8789.10591
2031,7029.13501
2032,6852.580232
2033,12949.62281
2034,10196.11938
2035,6867.72271
2036,6035.737028
2037,9249.33513
2038,5218.879826
2039,7833.333818
2040,4077.969718
2041,6366.558396
2042,11399.82687
2043,7299.637164
2044,5642.949215
2045,8830.751453
2046,10206.32106
2047,13880.65491
2048,7394.58677
2049,10673.14459
2050,3658.019199
2051,5920.472951
2052,7337.802905
2053,5109.741258
2054,9036.965153
2055,6001.534583
2056,6007.758642
2057,10084.38456
2058,14964.26704
2059,8758.527647
2060,7181.000526
2061,6117.30991
2062,9620.630419
2063,9457.048585
2064,7221.893855
2065,6378.084918
2066,7821.401095
2067,12497.16733
2068,5819.402675
2069,7302.991723
2070,9305.640958
2071,9972.971586
2072,16194.25382
2073,6331.308804
2074,16887.70754
2075,7559.003003
2076,6144.691312
2077,4515.571369
2078,7584.74835
2079,7428.011409
2080,7444.03737
2081,7487.670918
2082,6243.029219
2083,5836.640573
2084,8740.77197
2085,4255.93895
2086,9119.400349
2087,8296.989487
2088,10108.67502
2089,11140.05965
2090,6378.185202
2091,10166.81259
2092,7608.03329
2093,6256.122535
2094,6880.539024
2095,5964.157245
2096,13348.64858
2097,8090.313558
2098,5623.502686
2099,8809.147311
2100,10325.08494
2101,8932.785204
2102,8591.14999
2103,9869.71377
2104,6451.926531
2105,6525.308783
2106,8420.121914
2107,9575.813272
2108,7723.36912
2109,7838.013378
2110,7550.24978
2111,6451.49767
2112,4521.593238
2113,5675.963371
2114,9991.454492
2115,9680.176165
2116,12403.72972
2117,14434.84858
2118,9762.966925
2119,6687.129606
2120,6134.066227
2121,11189.52407
2122,12762.89753
2123,10063.1542
2124,10363.30783
2125,11163.77598
2126,7483.485277
2127,5152.285695
2128,12536.4102
2129,9221.831482
2130,8043.237975
2131,7445.66507
2132,3970.643205
2133,13941.85219
2134,6691.398957
2135,6407.456598
2136,5450.670264
2137,6186.497577
2138,8469.469918
2139,11608.40041
2140,7438.229866
2141,5879.75757
2142,5806.574622
2143,5178.251436
2144,3807.806874
2145,8132.116541
2146,18531.51375
2147,5534.300917
2148,6638.582304
2149,8707.822974
2150,6920.625627
2151,6326.436296
2152,5754.835814
2153,5247.086005
2154,9378.892017
2155,7869.435213
2156,5624.667515
2157,9611.305852
2158,8978.42907
2159,5258.649372
2160,10230.48901
2161,9578.502474
2162,11282.51766
2163,7377.906232
2164,8411.118533
2165,6041.059853
2166,6494.465856
2167,16521.17218
2168,12231.89943
2169,7237.470543
2170,6705.395185
2171,5216.099307
2172,6631.985227
2173,5473.05076
2174,10821.75336
2175,6433.325008
2176,6509.779386
2177,8249.178187
2178,6395.540925
2179,8117.633882
2180,10446.93094
2181,8457.611366
2182,8188.158614
2183,5230.762587
2184,6965.715929
2185,7649.371516
2186,10677.40246
2187,9732.396985
2188,7799.111488
2189,5584.888878
2190,9475.697738
2191,7442.759587
2192,5123.080132
2193,9444.498368
2194,8263.656325
2195,7535.261721
2196,6982.65841
2197,7468.907945
2198,7263.671448
2199,7268.063001
2200,8589.378563
2201,7274.445216
2202,9959.233724
2203,11144.23576
2204,6629.338553
2205,5446.786051
2206,13758.57154
2207,7322.740655
2208,4196.904888
2209,10265.44231
2210,10452.89481
2211,13101.18107
2212,5556.255074
2213,7333.846819
2214,7107.530311
2215,8691.443917
2216,7001.339606
2217,10479.80522
2218,4892.34968
2219,8396.00644
2220,7151.022623
2221,6821.769747
2222,7002.278289
2223,8533.087383
2224,10265.89965
2225,7856.232131
2226,10898.8063
2227,8088.823012
2228,10055.80491
2229,5545.858314
2230,7985.313205
2231,9882.950742
2232,8935.704435
2233,9719.392993
2234,5290.697303
2235,9674.368474
2236,8496.893208
2237,9468.81629
2238,5028.775966
2239,4688.04521
2240,11511.8049
2241,8419.175717
2242,10336.51125
2243,8084.439042
2244,7300.2409
2245,9446.159348
2246,8914.551646
2247,10264.82569
2248,9701.354851
2249,7987.155251
2250,10466.34697
2251,13443.49353
2252,10312.41452
2253,6143.462916
2254,7597.807236
2255,4956.759195
2256,0
2257,10603.0796
2258,5775.936651
2259,10768.01379
2260,5708.384135
2261,6763.460488
2262,8015.690197
2263,11192.67484
2264,6463.541849
2265,6815.88924
2266,8005.362948
2267,9666.647665
2268,5597.779631
2269,8623.926794
2270,7783.44449
2271,8501.333628
2272,8944.980024
2273,7491.306805
2274,6377.026205
2275,5487.891233
2276,5781.675597
2277,13458.95671
2278,12250.66829
2279,7648.966787
2280,15859.74338
2281,6240.385329
2282,6671.823545
2283,7999.037484
2284,9583.923452
2285,12852.32792
2286,7799.412812
2287,10237.48088
2288,9469.362841
2289,9051.469595
2290,8013.045193
2291,7093.974359
2292,6786.110447
2293,5698.76558
2294,4757.349076
2295,6867.593071
2296,9906.440976
2297,19615.16882
2298,8632.055963
2299,5578.07576
2300,9492.530006
2301,4975.568081
2302,6846.383424
2303,5061.918654
2304,10773.92697
2305,7429.120048
2306,7131.355836
2307,16753.93048
2308,12335.90803
2309,6498.904608
2310,7703.767199
2311,4755.46634
2312,5849.420743
2313,6465.808738
2314,9225.473435
2315,6368.151801
2316,5267.616808
2317,7834.749786
2318,6510.946288
2319,8921.021751
2320,9002.441643
2321,4320.724247
2322,7942.103511
2323,10411.56417
2324,8892.036216
2325,6683.303877
2326,5961.60057
2327,10002.66715
2328,6799.22249
2329,10936.86182
2330,5154.147304
2331,6235.49646
2332,7673.719793
2333,6989.637953
2334,6076.35217
2335,6825.385611
2336,8466.858733
2337,11149.97948
2338,11956.46734
2339,6304.148104
2340,4719.797383
2341,6300.066797
2342,8254.884372
2343,5951.460378
2344,7813.515761
2345,7212.582196
2346,13427.84439
2347,8646.438785
2348,7414.128025
2349,8770.031666
2350,6922.567839
2351,9977.023683
2352,7293.261192
2353,13613.01758
2354,7148.131174
2355,6302.401542
2356,6755.213263
2357,4703.392517
2358,8245.07097
2359,22032.41932
2360,5227.085397
2361,5606.795181
2362,12768.2041
2363,8139.692836
2364,9444.512924
2365,9514.03796
2366,8388.124993
2367,5663.962742
2368,6239.532324
2369,11017.32002
2370,7305.609334
2371,8428.92142
2372,9194.423418
2373,5399.393057
2374,8212.161048
2375,8129.741567
2376,4856.030084
2377,10624.66342
2378,10287.33002
2379,5268.109107
2380,8785.955249
2381,7247.29251
2382,5552.984734
2383,10391.08049
2384,7482.469272
2385,8677.369878
2386,5484.436485
2387,6127.487921
2388,7912.516942
2389,0
2390,8593.566898
2391,5740.164877
2392,7583.177639
2393,5675.639803
2394,7491.229341
2395,6586.897053
2396,7685.557909
2397,8722.480409
2398,9834.207992
2399,7615.114675
2400,8674.90162
2401,8043.558568
2402,10365.05201
2403,10452.50841
2404,7489.970666
2405,3642.685476
2406,8046.449933
2407,8649.367143
2408,5343.393934
2409,12861.26266
2410,5760.0478
2411,7888.827362
2412,13173.3903
2413,7600.192353
2414,6297.226915
2415,12232.23307
2416,11418.09589
2417,6443.24927
2418,12095.60132
2419,12380.47957
2420,6997.349732
2421,6496.93457
2422,8281.259403
2423,6798.684023
2424,7947.929134
2425,7908.168545
2426,6031.303089
2427,8562.040026
2428,8929.818177
2429,7932.119561
2430,9828.056477
2431,7110.402649
2432,8130.088714
2433,5079.435091
2434,8904.586469
2435,9287.835082
2436,7320.916064
2437,7920.582336
2438,8920.685974
2439,11344.15777
2440,6628.555043
2441,7444.332323
2442,8034.184964
2443,7858.681717
2444,8657.369891
2445,5298.855442
2446,5279.749664
2447,9726.094976
2448,8023.319521
2449,6609.330524
2450,10433.21793
2451,6612.917504
2452,8775.033026
2453,5674.291307
2454,3741.918085
2455,8212.225205
2456,7467.852568
2457,9450.637822
2458,11357.33848
2459,10403.89917
2460,5920.362856
2461,9754.516076
2462,5614.375809
2463,4268.574087
2464,10345.71037
2465,15671.33051
2466,4930.11008
2467,8593.713765
2468,6730.778363
2469,8510.103161
2470,11275.11568
2471,7685.246765
2472,10237.24024
2473,5798.483355
2474,4968.535593
2475,7483.577854
2476,6414.815543
2477,6803.353987
2478,6818.1221
2479,6386.749106
2480,5211.067739
2481,7801.144551
2482,9946.917256
2483,7540.963059
2484,7464.57478
2485,8898.583435
2486,6975.701533
2487,6558.433501
2488,9754.096172
2489,8097.63782
2490,5734.42537
2491,4907.188086
2492,15579.8905
2493,7482.09695
2494,6561.282132
2495,10531.0925
2496,9420.091961
2497,8940.562999
2498,6691.301423
2499,8260.177124
2500,12099.51259
2501,18195.58409
2502,7378.000215
2503,6156.273055
2504,5459.986267
2505,7424.308419
2506,6418.4885
2507,8165.229314
2508,11361.26235
2509,6956.011466
2510,4997.729657
2511,8412.388042
2512,9302.962984
2513,5931.911064
2514,10097.50386
2515,5201.521205
2516,7592.768486
2517,10050.25386
2518,8339.232558
2519,10155.46524
2520,7776.262176
2521,5522.828226
2522,6724.615082
2523,9574.389536
2524,11048.71652
2525,8568.853741
2526,9600.679467
2527,7518.713305
2528,5584.580973
2529,11332.09565
2530,4959.63735
2531,11581.02911
2532,7238.677254
2533,5171.751544
2534,9059.760321
2535,6973.719292
2536,9127.925685
2537,11647.19274
2538,4621.24408
2539,5193.758843
2540,10949.32511
2541,11575.68598
2542,12416.45634
2543,6710.443206
2544,8064.151922
2545,8404.287141
2546,7395.799141
2547,6974.784902
2548,11437.29617
2549,9647.803016
2550,14441.48631
2551,5412.550317
2552,7224.972544
2553,10770.25991
2554,9775.914391
2555,7609.181937
2556,12216.45031
2557,7802.820121
2558,7392.55137
2559,6487.437287
2560,6340.307067
2561,6730.349516
2562,9142.172216
2563,6818.097119
2564,6771.715047
2565,10890.05555
2566,7405.69216
2567,24012.07293
2568,7941.633066
2569,4996.577513
2570,10253.5735
2571,12597.48026
2572,9698.638936
2573,10787.85735
2574,7167.180259
2575,9791.883969
2576,11182.32952
2577,7714.770106
2578,7577.603999
2579,9628.344115
2580,10558.93394
2581,8837.878788
2582,10762.09359
2583,9239.210303
2584,6987.848407
2585,7965.112888
2586,14353.55389
2587,13472.3232
2588,14047.61791
2589,12338.69844
2590,5933.256677
2591,7307.517737
2592,6263.701604
2593,10557.0904
2594,17101.22993
2595,11391.87637
2596,9542.787814
2597,7165.380506
2598,4907.086641
2599,8224.488772
2600,14794.44528
2601,9471.763084
2602,7205.452005
2603,8602.749575
2604,9839.059365
2605,4974.837675
2606,10144.93345
2607,6952.283084
2608,9557.279384
2609,10018.68648
2610,7477.397967
2611,10853.18275
2612,11158.23927
2613,8069.352136
2614,8854.014564
2615,9629.575562
2616,14875.68709
2617,7334.549396
2618,11354.15011
2619,8887.552254
2620,11332.48387
2621,9280.805354
2622,12328.88205
2623,7886.713678
2624,6557.05376
2625,8245.164986
2626,7776.539515
2627,13020.8891
2628,11743.46898
2629,8384.126076
2630,11086.38271
2631,8860.964046
2632,13783.50319
2633,5563.962962
2634,18103.49095
2635,6684.831541
2636,8757.661861
2637,10999.78821
2638,7429.596593
2639,9874.435687
2640,8606.707406
2641,10930.15826
2642,7698.852882
2643,7501.741179
2644,9991.747526
2645,9349.392184
2646,10862.40687
2647,7655.675998
2648,9340.792042
2649,16500.47321
2650,8895.928724
2651,5986.160217
2652,8881.138689
2653,7335.867845
2654,6343.017338
2655,9652.594976
2656,5449.276362
2657,13348.75596
2658,8277.613901
2659,10326.43541
2660,9551.97432
2661,5445.656778
2662,7870.537883
2663,8065.11683
2664,12376.33351
2665,12426.82965
2666,6762.893088
2667,6680.994491
2668,9410.625931
2669,7961.782467
2670,8642.80218
2671,12017.65544
2672,9584.366652
2673,9986.10393
2674,7415.484656
2675,6095.694489
2676,10313.89085
2677,10465.54351
2678,11195.95365
2679,12404.27905
2680,11608.21248
2681,8168.691762
2682,11714.646
2683,8481.210184
2684,9346.355976
2685,13100.07478
2686,9152.110796
2687,14618.71443
2688,8643.640397
2689,12246.90974
2690,7367.297316
2691,9283.733272
2692,12051.69039
2693,9916.55144
2694,5009.53459
2695,6813.716354
2696,11274.30216
2697,8373.935267
2698,6064.591416
2699,12974.52284
2700,8592.382567
2701,7908.024202
2702,8073.306076
2703,8258.683433
2704,10283.902
2705,9885.732261
2706,10107.14186
2707,7738.205814
2708,10480.71208
2709,8701.278094
2710,5367.690362
2711,8474.556198
2712,7027.210468
2713,11629.13871
2714,10354.50423
2715,8277.8359
2716,16846.16661
2717,7201.139576
2718,6421.515485
2719,13901.59815
2720,8978.223773
2721,11806.76079
2722,9034.893879
2723,6522.975233
2724,7630.698073
2725,7267.310812
2726,12275.58496
2727,17223.12523
2728,8076.224802
2729,4029.83261
2730,5843.66857
2731,12873.92781
2732,12798.5372
2733,9291.582758
